3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -2.9716
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -3.10431
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -3.46687
3.61799, -1.98107, -8.57828|8.57828, 1.98107, -3.77957
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -3.77957
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -3.77957
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -3.77957
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -4.20248
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -4.20248
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -4.20248
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -4.20248
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -4.20248
3.61799, -1.98107, -8.57828|6.81645, 1.98107, -4.20248
3.61799, -1.98107, -8.57828|6.30372, 1.98107, -4.20248
3.61799, -1.98107, -7.64787|6.30372, 1.98107, -4.20248
3.61799, 9.24182e-11, -7.07259|6.30372, 1.98107, -4.20248
3.61799, 9.24182e-11, -7.07259|5.6033, 1.98107, -4.20248
3.61799, 9.24182e-11, -6.28675|5.6033, 1.98107, -4.20248
^3.77957, 0.990534, -4.92563|4.20248, 9.24182e-11, -4.20248|3.61799, 9.24182e-11, -4.71506
^4.82399, 1.98107, -6.28675|5.6033, 1.98107, -5.60331|4.90289, 1.71566, -4.9029
^5.42699, 1.71566, -7.07259|5.6033, 1.98107, -5.60331|4.82399, 1.98107, -6.28675
^5.42699, 1.71566, -7.07259|6.30372, 1.71566, -6.30372|5.6033, 1.98107, -5.60331
4.82399, -1.98107, -7.64787|6.30372, 1.71566, -4.22099
4.90289, -1.98107, -7.64787|6.30372, 1.71566, -4.82399
^5.86841, 0.990534, -7.64787|6.30372, 1.71566, -6.30372|5.42699, 1.71566, -7.07259
^4.90289, -1.71566, -4.9029|6.28675, -1.98107, -4.82399|5.6033, -1.98107, -5.60331
4.82399, -1.98107, -7.07259|6.30372, -1.71566, -4.22099
4.82399, -1.98107, -6.30372|6.30372, -1.71566, -4.22099
^4.90289, -1.71566, -4.9029|5.50091, -1.71566, -4.22099|6.28675, -1.98107, -4.82399
^4.82399, -1.98107, -6.28675|5.6033, -1.98107, -5.60331|6.30372, -1.71566, -6.30372
^4.82399, -1.98107, -6.28675|6.30372, -1.71566, -6.30372|5.42699, -1.71566, -7.07259
^4.95267, 9.2418e-11, -8.57828|5.86841, 0.990534, -7.64787|4.81996, 0.990534, -8.34842
^5.42699, -1.71566, -7.07259|6.81645, -0.990534, -6.81646|5.86841, -0.990534, -7.64787
^4.81996, 0.990534, -8.34842|5.86841, 0.990534, -7.64787|5.42699, 1.71566, -7.07259
^4.4574, -1.71566, -7.72045|5.42699, -1.71566, -7.07259|5.86841, -0.990534, -7.64787
^4.4574, -1.71566, -7.72045|5.86841, -0.990534, -7.64787|4.81996, -0.990534, -8.34842
^4.81996, -0.990534, -8.34842|5.86841, -0.990534, -7.64787|6.02999, 9.2418e-11, -7.85844
^4.81996, -0.990534, -8.34842|6.02999, 9.2418e-11, -7.85844|4.95267, 9.2418e-11, -8.57828
^4.90289, 1.71566, -4.9029|5.50091, 1.71566, -4.22099|4.92563, 0.990534, -3.77957
^5.6033, 1.98107, -5.60331|5.50091, 1.71566, -4.22099|4.90289, 1.71566, -4.9029
^6.30372, 1.71566, -6.30372|6.28675, 1.98107, -4.82399|5.6033, 1.98107, -5.60331
5.42699, -1.98107, -7.85844|8.57828, 1.98107, -3.96214
5.42699, -1.71566, -7.85844|7.85844, 1.98107, -4.22099
5.50091, 9.2418e-11, -7.85844|7.64787, 1.98107, -4.22099
5.50091, 9.2418e-11, -7.85844|7.64787, 1.98107, -4.22099
5.50091, 9.2418e-11, -7.85844|7.07259, 1.98107, -4.22099
5.50091, 0.990534, -6.81646|7.07259, 1.98107, -4.22099
5.50091, 1.71566, -6.30372|7.07259, 1.98107, -4.22099
^5.6033, 1.98107, -5.60331|6.28675, 1.98107, -4.82399|5.50091, 1.71566, -4.22099
^6.30372, 1.71566, -6.30372|7.07259, 1.71566, -5.42699|6.28675, 1.98107, -4.82399
^6.81645, 0.990534, -6.81646|7.07259, 1.71566, -5.42699|6.30372, 1.71566, -6.30372
^6.02999, 9.2418e-11, -7.85844|7.00413, 9.2418e-11, -7.00414|6.81645, 0.990534, -6.81646
^6.81645, 0.990534, -6.81646|7.64787, 0.990534, -5.86842|7.07259, 1.71566, -5.42699
^7.00413, 9.2418e-11, -7.00414|7.64787, 0.990534, -5.86842|6.81645, 0.990534, -6.81646
5.42699, -1.71566, -7.85844|7.85844, 1.71566, -5.86842
5.86841, -0.990534, -7.85844|7.85844, 0.990534, -5.86842
^5.86841, -0.990534, -7.64787|6.81645, -0.990534, -6.81646|7.00413, 9.2418e-11, -7.00414
5.86841, -0.990534, -7.85844|7.85844, 0.990534, -5.86842
^5.86841, -0.990534, -7.64787|7.00413, 9.2418e-11, -7.00414|6.02999, 9.2418e-11, -7.85844
^7.00413, 9.2418e-11, -7.00414|7.85844, 9.2418e-11, -6.02999|7.64787, 0.990534, -5.86842
5.42699, -1.71566, -7.85844|6.81645, 1.71566, -6.30372
^5.42699, -1.71566, -7.07259|6.30372, -1.71566, -6.30372|6.81645, -0.990534, -6.81646
5.86841, 9.2418e-11, -7.85844|6.81645, 1.71566, -6.30372
^6.02999, 9.2418e-11, -7.85844|6.81645, 0.990534, -6.81646|5.86841, 0.990534, -7.64787
^5.86841, 0.990534, -7.64787|6.81645, 0.990534, -6.81646|6.30372, 1.71566, -6.30372
5.6033, -1.98107, -7.00414|8.57828, 1.98107, -3.96214
5.6033, -1.98107, -7.00414|7.85844, 9.2418e-11, -4.82399
5.6033, -1.98107, -6.30372|7.07259, -1.71566, -4.82399
^5.6033, -1.98107, -5.60331|6.28675, -1.98107, -4.82399|7.07259, -1.71566, -5.42699
^5.6033, -1.98107, -5.60331|7.07259, -1.71566, -5.42699|6.30372, -1.71566, -6.30372
6.30372, -1.71566, -7.00414|7.85844, 9.2418e-11, -5.42699
6.30372, -1.71566, -6.81646|7.64787, -0.990534, -5.42699
^6.30372, -1.71566, -6.30372|7.07259, -1.71566, -5.42699|7.64787, -0.990534, -5.86842
^6.30372, -1.71566, -6.30372|7.64787, -0.990534, -5.86842|6.81645, -0.990534, -6.81646
6.81645, -0.990534, -7.00414|7.85844, 9.2418e-11, -5.86842
^6.81645, -0.990534, -6.81646|7.64787, -0.990534, -5.86842|7.85844, 9.2418e-11, -6.02999
^6.81645, -0.990534, -6.81646|7.85844, 9.2418e-11, -6.02999|7.00413, 9.2418e-11, -7.00414
6.28675, 9.2418e-11, -6.02999|8.57828, 1.98107, -3.96214
6.28675, 1.71566, -5.42699|7.72045, 1.98107, -3.96214
^7.07259, 1.71566, -5.42699|6.86262, 1.98107, -3.96214|6.28675, 1.98107, -4.82399
^7.07259, 1.71566, -5.42699|7.72045, 1.71566, -4.4574|6.86262, 1.98107, -3.96214
7.07259, 9.2418e-11, -6.02999|8.57828, 1.71566, -4.4574
7.07259, 0.990534, -5.86842|8.34842, 1.71566, -4.4574
^7.64787, 0.990534, -5.86842|8.34842, 0.990534, -4.81996|7.72045, 1.71566, -4.4574
^7.64787, 0.990534, -5.86842|7.72045, 1.71566, -4.4574|7.07259, 1.71566, -5.42699
7.64787, 9.2418e-11, -6.02999|8.57828, 0.990534, -4.81996
^7.85844, 9.2418e-11, -6.02999|8.34842, 0.990534, -4.81996|7.64787, 0.990534, -5.86842
^7.85844, 9.2418e-11, -6.02999|8.57828, 9.2418e-11, -4.95267|8.34842, 0.990534, -4.81996
^6.28675, 1.98107, -4.82399|6.00479, 1.71566, -3.46687|5.50091, 1.71566, -4.22099
^5.50091, 1.71566, -4.22099|5.37682, 0.990534, -3.10431|4.92563, 0.990534, -3.77957
^4.92563, 0.990534, -3.77957|5.37682, 0.990534, -3.10431|5.14697, 9.24182e-11, -2.9716
^4.95267, 9.2418e-11, -8.57828|6.02999, 9.2418e-11, -7.85844|5.86841, 0.990534, -7.64787
^4.71506, 9.24182e-11, -3.61799|5.14697, 9.24182e-11, -2.9716|5.37682, -0.990534, -3.10431
^4.71506, 9.24182e-11, -3.61799|5.37682, -0.990534, -3.10431|4.92563, -0.990534, -3.77957
^4.92563, -0.990534, -3.77957|5.37682, -0.990534, -3.10431|6.00479, -1.71566, -3.46687
^4.92563, -0.990534, -3.77957|6.00479, -1.71566, -3.46687|5.50091, -1.71566, -4.22099
^5.50091, -1.71566, -4.22099|6.00479, -1.71566, -3.46687|6.86262, -1.98107, -3.96214
^5.50091, -1.71566, -4.22099|6.86262, -1.98107, -3.96214|6.28675, -1.98107, -4.82399
^6.28675, -1.98107, -4.82399|6.86262, -1.98107, -3.96214|7.72045, -1.71566, -4.4574
^6.28675, -1.98107, -4.82399|7.72045, -1.71566, -4.4574|7.07259, -1.71566, -5.42699
^7.07259, -1.71566, -5.42699|7.72045, -1.71566, -4.4574|8.34842, -0.990534, -4.81996
^7.07259, -1.71566, -5.42699|8.34842, -0.990534, -4.81996|7.64787, -0.990534, -5.86842
^7.64787, -0.990534, -5.86842|8.34842, -0.990534, -4.81996|8.57828, 9.2418e-11, -4.95267
^7.64787, -0.990534, -5.86842|8.57828, 9.2418e-11, -4.95267|7.85844, 9.2418e-11, -6.02999
^8.57828, 9.2418e-11, -4.95267|9.15134, 9.2418e-11, -3.79061|8.90613, 0.990534, -3.68904
^8.57828, 9.2418e-11, -4.95267|8.90613, 0.990534, -3.68904|8.34842, 0.990534, -4.81996
^8.34842, 0.990534, -4.81996|8.90613, 0.990534, -3.68904|8.23621, 1.71566, -3.41155
^9.55746, -0.990534, -1.25826|9.90534, 9.2418e-11, -7.28138e-08|9.8206, 9.2418e-11, -1.29291
^8.34842, 0.990534, -4.81996|8.23621, 1.71566, -3.41155|7.72045, 1.71566, -4.4574
^9.55746, -0.990534, -1.25826|9.63993, -0.990534, -7.28138e-08|9.90534, 9.2418e-11, -7.28138e-08
^7.72045, 1.71566, -4.4574|7.32107, 1.98107, -3.03249|6.86262, 1.98107, -3.96214
^8.83854, -1.71566, -1.16362|9.63993, -0.990534, -7.28138e-08|9.55746, -0.990534, -1.25826
^6.00479, 1.71566, -3.46687|5.73601, 0.990534, -2.37594|5.37682, 0.990534, -3.10431
^5.37682, 0.990534, -3.10431|5.73601, 0.990534, -2.37594|5.4908, 9.24182e-11, -2.27437
^5.37682, 0.990534, -3.10431|5.4908, 9.24182e-11, -2.27437|5.14697, 9.24182e-11, -2.9716
^5.14697, 9.24182e-11, -2.9716|5.4908, 9.24182e-11, -2.27437|5.73601, -0.990534, -2.37594
^5.14697, 9.24182e-11, -2.9716|5.73601, -0.990534, -2.37594|5.37682, -0.990534, -3.10431
^5.37682, -0.990534, -3.10431|5.73601, -0.990534, -2.37594|6.40594, -1.71566, -2.65343
^5.37682, -0.990534, -3.10431|6.40594, -1.71566, -2.65343|6.00479, -1.71566, -3.46687
^6.00479, -1.71566, -3.46687|6.40594, -1.71566, -2.65343|7.32107, -1.98107, -3.03249
^6.00479, -1.71566, -3.46687|7.32107, -1.98107, -3.03249|6.86262, -1.98107, -3.96214
^6.86262, -1.98107, -3.96214|7.32107, -1.98107, -3.03249|8.23621, -1.71566, -3.41155
^6.86262, -1.98107, -3.96214|8.23621, -1.71566, -3.41155|7.72045, -1.71566, -4.4574
^7.72045, -1.71566, -4.4574|8.23621, -1.71566, -3.41155|8.90613, -0.990534, -3.68904
^7.72045, -1.71566, -4.4574|8.90613, -0.990534, -3.68904|8.34842, -0.990534, -4.81996
^8.34842, -0.990534, -4.81996|8.90613, -0.990534, -3.68904|9.15134, 9.2418e-11, -3.79061
^8.34842, -0.990534, -4.81996|9.15134, 9.2418e-11, -3.79061|8.57828, 9.2418e-11, -4.95267
^9.15134, 9.2418e-11, -3.79061|9.56783, 9.2418e-11, -2.56369|9.31146, 0.990534, -2.49499
^9.15134, 9.2418e-11, -3.79061|9.31146, 0.990534, -2.49499|8.90613, 0.990534, -3.68904
^8.83854, -1.71566, -1.16362|8.91481, -1.71566, -7.28138e-08|9.63993, -0.990534, -7.28138e-08
^8.90613, 0.990534, -3.68904|9.31146, 0.990534, -2.49499|8.61104, 1.71566, -2.30732
^7.85648, -1.98107, -1.03432|8.91481, -1.71566, -7.28138e-08|8.83854, -1.71566, -1.16362
^7.85648, -1.98107, -1.03432|7.92427, -1.98107, -7.28138e-08|8.91481, -1.71566, -7.28138e-08
^6.87442, -1.71566, -0.905034|7.92427, -1.98107, -7.28138e-08|7.85648, -1.98107, -1.03432
^6.87442, -1.71566, -0.905034|6.93374, -1.71566, -7.28138e-08|7.92427, -1.98107, -7.28138e-08
^6.1555, -0.990534, -0.810387|6.93374, -1.71566, -7.28138e-08|6.87442, -1.71566, -0.905034
^8.90613, 0.990534, -3.68904|8.61104, 1.71566, -2.30732|8.23621, 1.71566, -3.41155
^5.73601, 0.990534, -2.37594|5.74069, 9.24182e-11, -1.53821|5.4908, 9.24182e-11, -2.27437
^5.4908, 9.24182e-11, -2.27437|5.74069, 9.24182e-11, -1.53821|5.99706, -0.990534, -1.60691
^5.4908, 9.24182e-11, -2.27437|5.99706, -0.990534, -1.60691|5.73601, -0.990534, -2.37594
^5.73601, -0.990534, -2.37594|5.99706, -0.990534, -1.60691|6.69748, -1.71566, -1.79458
^5.73601, -0.990534, -2.37594|6.69748, -1.71566, -1.79458|6.40594, -1.71566, -2.65343
^6.40594, -1.71566, -2.65343|6.69748, -1.71566, -1.79458|7.65426, -1.98107, -2.05095
^6.40594, -1.71566, -2.65343|7.65426, -1.98107, -2.05095|7.32107, -1.98107, -3.03249
^7.32107, -1.98107, -3.03249|7.65426, -1.98107, -2.05095|8.61104, -1.71566, -2.30732
^7.32107, -1.98107, -3.03249|8.61104, -1.71566, -2.30732|8.23621, -1.71566, -3.41155
^8.23621, -1.71566, -3.41155|8.61104, -1.71566, -2.30732|9.31146, -0.990534, -2.49499
^8.23621, -1.71566, -3.41155|9.31146, -0.990534, -2.49499|8.90613, -0.990534, -3.68904
^8.90613, -0.990534, -3.68904|9.31146, -0.990534, -2.49499|9.56783, 9.2418e-11, -2.56369
^8.90613, -0.990534, -3.68904|9.56783, 9.2418e-11, -2.56369|9.15134, 9.2418e-11, -3.79061
^9.56783, 9.2418e-11, -2.56369|9.8206, 9.2418e-11, -1.29291|9.55746, 0.990534, -1.25826
^9.56783, 9.2418e-11, -2.56369|9.55746, 0.990534, -1.25826|9.31146, 0.990534, -2.49499
^5.99706, 0.990534, -1.60691|5.89236, 9.24182e-11, -0.775744|5.74069, 9.24182e-11, -1.53821
^6.1555, -0.990534, -0.810387|6.20862, -0.990534, -7.28138e-08|6.93374, -1.71566, -7.28138e-08
^5.89236, 9.24182e-11, -0.775744|6.20862, -0.990534, -7.28138e-08|6.1555, -0.990534, -0.810387
^5.89236, 9.24182e-11, -0.775744|5.9432, 9.24182e-11, -7.28138e-08|6.20862, -0.990534, -7.28138e-08
^9.8206, 9.2418e-11, -1.29291|9.63993, 0.990534, -7.28138e-08|9.55746, 0.990534, -1.25826
^5.9432, 9.24182e-11, -7.28138e-08|6.1555, -0.990534, 0.810387|6.20862, -0.990534, -7.28138e-08
^6.20862, -0.990534, -7.28138e-08|6.1555, -0.990534, 0.810387|6.87442, -1.71566, 0.905034
^6.20862, -0.990534, -7.28138e-08|6.87442, -1.71566, 0.905034|6.93374, -1.71566, -7.28138e-08
^6.93374, -1.71566, -7.28138e-08|6.87442, -1.71566, 0.905034|7.85648, -1.98107, 1.03432
^6.93374, -1.71566, -7.28138e-08|7.85648, -1.98107, 1.03432|7.92427, -1.98107, -7.28138e-08
^5.74069, 9.24182e-11, -1.53821|5.89236, 9.24182e-11, -0.775744|6.1555, -0.990534, -0.810387
^5.74069, 9.24182e-11, -1.53821|6.1555, -0.990534, -0.810387|5.99706, -0.990534, -1.60691
^5.99706, -0.990534, -1.60691|6.1555, -0.990534, -0.810387|6.87442, -1.71566, -0.905034
^5.99706, -0.990534, -1.60691|6.87442, -1.71566, -0.905034|6.69748, -1.71566, -1.79458
^6.69748, -1.71566, -1.79458|6.87442, -1.71566, -0.905034|7.85648, -1.98107, -1.03432
^6.69748, -1.71566, -1.79458|7.85648, -1.98107, -1.03432|7.65426, -1.98107, -2.05095
^7.65426, -1.98107, -2.05095|7.85648, -1.98107, -1.03432|8.83854, -1.71566, -1.16362
^7.65426, -1.98107, -2.05095|8.83854, -1.71566, -1.16362|8.61104, -1.71566, -2.30732
^8.61104, -1.71566, -2.30732|8.83854, -1.71566, -1.16362|9.55746, -0.990534, -1.25826
^8.61104, -1.71566, -2.30732|9.55746, -0.990534, -1.25826|9.31146, -0.990534, -2.49499
^9.31146, -0.990534, -2.49499|9.55746, -0.990534, -1.25826|9.8206, 9.2418e-11, -1.29291
^9.31146, -0.990534, -2.49499|9.8206, 9.2418e-11, -1.29291|9.56783, 9.2418e-11, -2.56369
^9.8206, 9.2418e-11, -1.29291|9.90534, 9.2418e-11, -7.28138e-08|9.63993, 0.990534, -7.28138e-08
^7.92427, -1.98107, -7.28138e-08|7.85648, -1.98107, 1.03432|8.83854, -1.71566, 1.16362
^7.92427, -1.98107, -7.28138e-08|8.83854, -1.71566, 1.16362|8.91481, -1.71566, -7.28138e-08
5.73601, -1.98107, -7.28138e-08|9.90534, 9.24182e-11, 4.4574
5.89236, -1.98107, -7.28138e-08|9.90534, 9.24182e-11, 2.30732
5.99706, -1.98107, 0.810387|7.85648, -0.990534, 2.05095
5.99706, -1.71566, 0.810387|6.87442, -0.990534, 1.79458
^6.1555, -0.990534, 0.810387|5.99706, -0.990534, 1.60691|6.69748, -1.71566, 1.79458
^6.1555, -0.990534, 0.810387|6.69748, -1.71566, 1.79458|6.87442, -1.71566, 0.905034
6.69748, -1.98107, 0.905034|7.85648, -1.71566, 2.05095
^6.87442, -1.71566, 0.905034|6.69748, -1.71566, 1.79458|7.65426, -1.98107, 2.05095
^6.87442, -1.71566, 0.905034|7.65426, -1.98107, 2.05095|7.85648, -1.98107, 1.03432
5.89236, -1.98107, -7.28138e-08|9.90534, 9.24182e-11, 2.30732
^5.89236, 9.24182e-11, 0.775744|5.99706, -0.990534, 1.60691|6.1555, -0.990534, 0.810387
7.65426, -1.98107, -7.28138e-08|9.90534, 9.2418e-11, 2.30732
8.83854, -1.71566, -7.28138e-08|9.90534, 9.2418e-11, 1.29291
9.55746, -0.990534, -7.28138e-08|9.90534, 9.2418e-11, 1.29291
^9.63993, -0.990534, -7.28138e-08|9.8206, 9.2418e-11, 1.29291|9.90534, 9.2418e-11, -7.28138e-08
^9.63993, -0.990534, -7.28138e-08|9.55746, -0.990534, 1.25826|9.8206, 9.2418e-11, 1.29291
^8.91481, -1.71566, -7.28138e-08|8.83854, -1.71566, 1.16362|9.55746, -0.990534, 1.25826
7.65426, -1.98107, -7.28138e-08|9.63993, -0.990534, 2.30732
^8.91481, -1.71566, -7.28138e-08|9.55746, -0.990534, 1.25826|9.63993, -0.990534, -7.28138e-08
7.65426, -1.98107, 1.03432|8.83854, -1.71566, 2.30732
^7.85648, -1.98107, 1.03432|7.65426, -1.98107, 2.05095|8.61104, -1.71566, 2.30732
^7.85648, -1.98107, 1.03432|8.61104, -1.71566, 2.30732|8.83854, -1.71566, 1.16362
5.73601, -1.98107, 1.16362|9.55746, -0.990534, 4.4574
5.73601, -1.98107, 1.60691|7.65426, -0.990534, 3.96214
5.73601, -1.98107, 2.37593|7.32107, -0.990534, 3.96214
^6.40594, -1.71566, 2.65343|6.86262, -1.98107, 3.96214|7.32107, -1.98107, 3.03249
^5.73601, -0.990534, 2.37593|6.00479, -1.71566, 3.46687|6.40594, -1.71566, 2.65343
5.99706, -1.98107, 1.60691|7.65426, -0.990534, 3.03249
5.99706, -1.98107, 1.60691|7.32107, -0.990534, 3.03249
^5.99706, -0.990534, 1.60691|6.40594, -1.71566, 2.65343|6.69748, -1.71566, 1.79458
^6.69748, -1.71566, 1.79458|6.40594, -1.71566, 2.65343|7.32107, -1.98107, 3.03249
^6.69748, -1.71566, 1.79458|7.32107, -1.98107, 3.03249|7.65426, -1.98107, 2.05095
7.32107, -1.98107, 1.16362|9.55746, -0.990534, 4.4574
7.32107, -1.98107, 2.05095|9.31145, -0.990534, 3.68904
7.32107, -1.98107, 2.05095|8.61104, -1.71566, 3.41155
^7.65426, -1.98107, 2.05095|7.32107, -1.98107, 3.03249|8.23621, -1.71566, 3.41155
^7.65426, -1.98107, 2.05095|8.23621, -1.71566, 3.41155|8.61104, -1.71566, 2.30732
^8.61104, -1.71566, 2.30732|8.90613, -0.990534, 3.68904|9.31145, -0.990534, 2.495
7.32107, -1.98107, 1.16362|9.55746, -0.990534, 4.4574
^8.83854, -1.71566, 1.16362|9.31145, -0.990534, 2.495|9.55746, -0.990534, 1.25826
7.32107, -1.98107, 1.16362|9.31145, -0.990534, 4.4574
^8.83854, -1.71566, 1.16362|8.61104, -1.71566, 2.30732|9.31145, -0.990534, 2.495
^7.32107, -1.98107, 3.03249|7.72045, -1.71566, 4.4574|8.23621, -1.71566, 3.41155
-9.90534, -1.98107, -4.82399|9.90534, 1.98107, 9.90534
-9.90534, -1.98107, -4.22099|1.21449e-06, 1.98107, 9.90534
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-9.90534, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-8.23621, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-8.23621, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-7.92427, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-7.92427, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-7.92427, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-7.92427, -1.98107, -4.22099|-5.37682, 1.98107, 1.03433
-7.92427, -1.98107, -4.22099|-5.5009, 1.98107, 1.03433
^-6.87442, -1.71566, 0.905035|-7.92427, -1.98107, 6.19948e-07|-7.85648, -1.98107, 1.03433
^-6.86262, 1.98107, -3.96213|-5.5009, 1.71566, -4.22099|-6.00479, 1.71566, -3.46687
^-6.40594, 1.71566, -2.65342|-5.37682, 0.990534, -3.10431|-5.73601, 0.990534, -2.37593
^-6.40594, 1.71566, -2.65342|-6.00479, 1.71566, -3.46687|-5.37682, 0.990534, -3.10431
^-7.32107, 1.98107, -3.03249|-6.00479, 1.71566, -3.46687|-6.40594, 1.71566, -2.65342
^-7.32107, 1.98107, -3.03249|-6.86262, 1.98107, -3.96213|-6.00479, 1.71566, -3.46687
^-8.23621, 1.71566, -3.41155|-6.86262, 1.98107, -3.96213|-7.32107, 1.98107, -3.03249
^-6.69748, 1.71566, -1.79458|-5.73601, 0.990534, -2.37593|-5.99706, 0.990534, -1.60691
^-9.90534, 9.2418e-11, 7.93139e-07|-9.55746, 0.990534, -1.25826|-9.63993, 0.990534, 7.69935e-07
^-6.69748, 1.71566, -1.79458|-6.40594, 1.71566, -2.65342|-5.73601, 0.990534, -2.37593
^-7.65426, 1.98107, -2.05095|-6.40594, 1.71566, -2.65342|-6.69748, 1.71566, -1.79458
^-7.65426, 1.98107, -2.05095|-7.32107, 1.98107, -3.03249|-6.40594, 1.71566, -2.65342
^-8.61104, 1.71566, -2.30732|-7.32107, 1.98107, -3.03249|-7.65426, 1.98107, -2.05095
^-8.61104, 1.71566, -2.30732|-8.23621, 1.71566, -3.41155|-7.32107, 1.98107, -3.03249
^-9.31145, 0.990534, -2.495|-8.23621, 1.71566, -3.41155|-8.61104, 1.71566, -2.30732
^-6.1555, 0.990534, -0.810388|-5.74069, 9.24182e-11, -1.53821|-5.89236, 9.24182e-11, -0.775745
^-6.1555, 0.990534, -0.810388|-5.99706, 0.990534, -1.60691|-5.74069, 9.24182e-11, -1.53821
^-6.20862, 0.990534, 4.69961e-07|-6.1555, 0.990534, -0.810388|-5.89236, 9.24182e-11, -0.775745
^-6.20862, 0.990534, 4.69961e-07|-5.89236, 9.24182e-11, -0.775745|-5.9432, 9.24182e-11, 4.46758e-07
^-6.87442, 1.71566, -0.905035|-5.99706, 0.990534, -1.60691|-6.1555, 0.990534, -0.810388
^-6.87442, 1.71566, -0.905035|-6.69748, 1.71566, -1.79458|-5.99706, 0.990534, -1.60691
^-7.85648, 1.98107, -1.03433|-6.69748, 1.71566, -1.79458|-6.87442, 1.71566, -0.905035
^-7.85648, 1.98107, -1.03433|-7.65426, 1.98107, -2.05095|-6.69748, 1.71566, -1.79458
^-8.83854, 1.71566, -1.16362|-7.65426, 1.98107, -2.05095|-7.85648, 1.98107, -1.03433
^-8.83854, 1.71566, -1.16362|-8.61104, 1.71566, -2.30732|-7.65426, 1.98107, -2.05095
^-9.55746, 0.990534, -1.25826|-8.61104, 1.71566, -2.30732|-8.83854, 1.71566, -1.16362
-9.90534, -1.98107, -1.25826|1.21449e-06, 1.98107, 9.90534
-9.90534, -1.98107, -1.25826|-3.61799, 1.98107, 7.85843
-9.90534, -1.98107, -1.25826|-5.14696, 1.98107, 4.95267
-9.8206, -1.71566, -0.905035|-5.4908, 1.98107, 3.79061
-6.93374, 0.990534, -0.905035|-6.1555, 1.71566, 5.33353e-07
^-6.93374, 1.71566, 5.33353e-07|-6.87442, 1.71566, -0.905035|-6.1555, 0.990534, -0.810388
^-6.93374, 1.71566, 5.33353e-07|-6.1555, 0.990534, -0.810388|-6.20862, 0.990534, 4.69961e-07
-9.8206, -1.71566, -0.905035|-5.4908, 1.98107, 3.79061
-9.8206, -0.990534, 6.19948e-07|-5.74069, 1.98107, 2.56369
-9.8206, -0.990534, 6.19948e-07|-7.65426, 1.98107, 2.56369
-9.8206, -0.990534, 6.19948e-07|-7.92427, 1.98107, 2.56369
-9.8206, -0.990534, 6.19948e-07|-7.92427, 1.98107, 2.56369
^-9.31145, -0.990534, 2.495|-9.8206, 9.2418e-11, 1.29291|-9.56782, 9.2418e-11, 2.56369
^-8.83854, 1.71566, 1.16362|-8.9148, 1.71566, 7.06543e-07|-7.92427, 1.98107, 6.19948e-07
^-9.8206, 9.2418e-11, 1.29291|-9.63993, 0.990534, 7.69935e-07|-9.55746, 0.990534, 1.25826
-9.63993, 0.990534, 6.19948e-07|-7.65426, 1.98107, 2.30732
